image,count
datasets\frames_1\1\pos\BEDLUS_039_017_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_018_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_013_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_019_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_041_021_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_011_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_012_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_012_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_012_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_013_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_047_020_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_020_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_020_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_023_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_064_025_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_008_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_008_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_010_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_011_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_012_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_014_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_016_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_016_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_016_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_016_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_016_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_017_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_018_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_019_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_073_020_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_015_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_015_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_015_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_015_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_015_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_016_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_020_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_020_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_022_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_022_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_022_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_022_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_024_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_024_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_026_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_083_027_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_001_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_002_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_002_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_002_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_002_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_003_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_003_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_003_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_004_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_004_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_004_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_004_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_028.tiff,10
