image,count
datasets\frames_1\2\pos\BEDLUS_056_021_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_023_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_025_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_026_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_028_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_028_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_030_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_032_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_032_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_032_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_032_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_015_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_016_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_032_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_033_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_034_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_034_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_034_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_036_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_037_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_038_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_038_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_038_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_039_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_040_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_041_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_044_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_061_045_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_021_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_021_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_021_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_021_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_022_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_027_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_028_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_029_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_029_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_029_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_029_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_029_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_030_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_031_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_032_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_033_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_034_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_112.tiff,13
