image,count
datasets\frames_1\4\pos\BEDLUS_071_023_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_160.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_164.tiff,29
datasets\frames_1\4\pos\BEDLUS_071_023_180.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_014_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_014_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_014_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_014_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_015_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_016_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_017_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_018_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_018_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_018_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_019_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_020_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_082_021_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_001_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_002_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_002_172.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_002_176.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_002_180.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_002_192.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_003_184.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_003_188.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_003_192.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_086_004_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_001_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_002_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_003_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_004_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_005_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_006_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_007_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_007_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_007_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_012_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_088_014_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_011_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_012_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_013_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_014_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_017_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_018_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_093_019_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_001_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_002_112.tiff,29
