image,count
datasets\frames_1\3\pos\BEDLUS_067_015_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_015_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_001_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_001_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_144.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_148.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_152.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_003_156.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_148.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_004_152.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_144.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_148.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_152.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_005_156.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_006_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_007_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_008_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_009_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_010_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_011_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_011_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_011_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_012_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_013_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_014_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_015_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_016_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_017_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_072_018_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_116.tiff,10
